filename,field,type,true_value,predicted_value,ocr_confidence
almonds_nutrition_label_jpg.jpg,sodium_mg,WRONG,1.0,23.0,82.6
almonds_nutrition_label_jpg.jpg,total_carbs_g,MISSING,20.0,,82.6
bread_nutrition_label_generic_jpg.jpg,total_fat_g,MISSING,1.5,,83.8
bread_nutrition_label_generic_jpg.jpg,saturated_fat_g,MISSING,0.3,,83.8
bread_nutrition_label_generic_jpg.jpg,trans_fat_g,MISSING,0.5,,83.8
bread_nutrition_label_generic_jpg.jpg,total_carbs_g,MISSING,26.0,,83.8
bread_nutrition_label_generic_jpg.jpg,fiber_g,MISSING,3.0,,83.8
cheetos_crunchy_jpg.jpg,total_sugars_g,MISSING,0.5,,90.5
costco_organic_granny_smith_apple_chips_jpg.jpg,total_fat_g,MISSING,0.0,,58.1
costco_organic_granny_smith_apple_chips_jpg.jpg,fiber_g,MISSING,5.0,,58.1
costco_organic_granny_smith_apple_chips_jpg.jpg,added_sugars_g,MISSING,0.0,,58.1
cucumber_avocado_tomato_salad_nutrition_jpg.jpg,protein_g,MISSING,3.6,,94.3
dr_praegers_california_veggie_burger_jpg.jpg,trans_fat_g,MISSING,0.0,,92.0
dr_praegers_california_veggie_burger_jpg.jpg,fiber_g,MISSING,7.0,,92.0
green_box_veggie_protein_product_jpg.jpg,trans_fat_g,MISSING,0.0,,58.6
green_box_veggie_protein_product_jpg.jpg,cholesterol_mg,MISSING,0.0,,58.6
green_box_veggie_protein_product_jpg.jpg,added_sugars_g,MISSING,0.0,,58.6
jenis_ice_cream_double_dough_jpg.jpg,calories,MISSING,330.0,,45.5
jenis_ice_cream_double_dough_jpg.jpg,total_fat_g,MISSING,20.0,,45.5
jenis_ice_cream_double_dough_jpg.jpg,saturated_fat_g,MISSING,11.0,,45.5
jenis_ice_cream_double_dough_jpg.jpg,trans_fat_g,MISSING,0.0,,45.5
jenis_ice_cream_double_dough_jpg.jpg,cholesterol_mg,MISSING,80.0,,45.5
jenis_ice_cream_double_dough_jpg.jpg,sodium_mg,MISSING,210.0,,45.5
jenis_ice_cream_double_dough_jpg.jpg,total_carbs_g,MISSING,28.0,,45.5
jenis_ice_cream_double_dough_jpg.jpg,fiber_g,MISSING,0.0,,45.5
jenis_ice_cream_double_dough_jpg.jpg,total_sugars_g,MISSING,28.0,,45.5
jenis_ice_cream_double_dough_jpg.jpg,added_sugars_g,MISSING,22.0,,45.5
jenis_ice_cream_double_dough_jpg.jpg,protein_g,MISSING,5.0,,45.5
lucerne_liquid_egg_whites_jpg.jpg,added_sugars_g,MISSING,0.0,,84.0
protein_jerky_bag_jpg.jpg,calories,MISSING,120.0,,36.8
protein_jerky_bag_jpg.jpg,total_fat_g,MISSING,2.0,,36.8
protein_jerky_bag_jpg.jpg,saturated_fat_g,MISSING,0.0,,36.8
protein_jerky_bag_jpg.jpg,trans_fat_g,MISSING,0.0,,36.8
protein_jerky_bag_jpg.jpg,cholesterol_mg,MISSING,10.0,,36.8
protein_jerky_bag_jpg.jpg,sodium_mg,MISSING,150.0,,36.8
protein_jerky_bag_jpg.jpg,total_carbs_g,MISSING,5.0,,36.8
protein_jerky_bag_jpg.jpg,fiber_g,MISSING,0.0,,36.8
protein_jerky_bag_jpg.jpg,protein_g,MISSING,21.0,,36.8
savoritz_parmesan_crisps_jpg.jpg,total_fat_g,MISSING,11.0,,39.4
savoritz_parmesan_crisps_jpg.jpg,saturated_fat_g,MISSING,7.0,,39.4
savoritz_parmesan_crisps_jpg.jpg,trans_fat_g,MISSING,0.0,,39.4
savoritz_parmesan_crisps_jpg.jpg,cholesterol_mg,MISSING,35.0,,39.4
savoritz_parmesan_crisps_jpg.jpg,sodium_mg,MISSING,370.0,,39.4
savoritz_parmesan_crisps_jpg.jpg,total_carbs_g,MISSING,1.0,,39.4
savoritz_parmesan_crisps_jpg.jpg,fiber_g,MISSING,0.0,,39.4
savoritz_parmesan_crisps_jpg.jpg,total_sugars_g,MISSING,0.0,,39.4
savoritz_parmesan_crisps_jpg.jpg,added_sugars_g,MISSING,0.0,,39.4
savoritz_parmesan_crisps_jpg.jpg,protein_g,MISSING,13.0,,39.4
savoritz_parmesan_crisps_jpg.jpg,ALLERGENS,MISMATCH,Milk/Dairy,(none),39.4
trader_joes_kung_pao_chicken_jpg.jpg,saturated_fat_g,WRONG,2.0,29.0,74.5
trader_joes_kung_pao_chicken_jpg.jpg,trans_fat_g,MISSING,0.0,,74.5
trader_joes_kung_pao_chicken_jpg.jpg,cholesterol_mg,MISSING,30.0,,74.5
trader_joes_kung_pao_chicken_jpg.jpg,total_sugars_g,MISSING,8.0,,74.5
trader_joes_sea_salted_potato_crisps_jpg.jpg,trans_fat_g,MISSING,0.0,,78.8
trader_joes_sea_salted_potato_crisps_jpg.jpg,cholesterol_mg,MISSING,0.0,,78.8
trader_joes_sea_salted_potato_crisps_jpg.jpg,sodium_mg,MISSING,95.0,,78.8
trader_joes_sea_salted_potato_crisps_jpg.jpg,total_carbs_g,MISSING,16.0,,78.8
trader_joes_sea_salted_potato_crisps_jpg.jpg,fiber_g,MISSING,0.5,,78.8
trader_joes_sea_salted_potato_crisps_jpg.jpg,total_sugars_g,MISSING,0.0,,78.8
trader_joes_sea_salted_potato_crisps_jpg.jpg,added_sugars_g,MISSING,0.0,,78.8
trader_joes_sea_salted_potato_crisps_jpg.jpg,protein_g,MISSING,1.0,,78.8
