filename,field,type,true_value,predicted_value,ocr_confidence
cheddar_bacon_egg_bites.jpg,total_fat_g,MISSING,16.0,,40.0
cheddar_bacon_egg_bites.jpg,saturated_fat_g,MISSING,8.0,,40.0
cheddar_bacon_egg_bites.jpg,trans_fat_g,MISSING,0.0,,40.0
cheddar_bacon_egg_bites.jpg,cholesterol_mg,MISSING,235.0,,40.0
cheddar_bacon_egg_bites.jpg,sodium_mg,MISSING,690.0,,40.0
cheddar_bacon_egg_bites.jpg,total_carbs_g,MISSING,6.0,,40.0
cheddar_bacon_egg_bites.jpg,total_sugars_g,MISSING,1.0,,40.0
cheddar_bacon_egg_bites.jpg,protein_g,MISSING,16.0,,40.0
cheddar_bacon_egg_bites.jpg,ALLERGENS,MISMATCH,Egg;Milk/Dairy,(none),40.0
trader_joes_agua_fresca.jpg,calories,MISSING,60.0,,51.8
trader_joes_agua_fresca.jpg,total_fat_g,MISSING,0.0,,51.8
trader_joes_agua_fresca.jpg,saturated_fat_g,MISSING,0.0,,51.8
trader_joes_agua_fresca.jpg,cholesterol_mg,MISSING,0.0,,51.8
trader_joes_agua_fresca.jpg,sodium_mg,MISSING,5.0,,51.8
trader_joes_agua_fresca.jpg,total_carbs_g,MISSING,15.0,,51.8
trader_joes_agua_fresca.jpg,total_sugars_g,MISSING,14.0,,51.8
trader_joes_agua_fresca.jpg,added_sugars_g,MISSING,12.0,,51.8
trader_joes_agua_fresca.jpg,protein_g,MISSING,0.0,,51.8
trader_joes_apple_cider_cookies.jpg,calories,MISSING,120.0,,54.2
trader_joes_apple_cider_cookies.jpg,total_fat_g,MISSING,6.0,,54.2
trader_joes_apple_cider_cookies.jpg,saturated_fat_g,MISSING,2.5,,54.2
trader_joes_apple_cider_cookies.jpg,cholesterol_mg,MISSING,5.0,,54.2
trader_joes_apple_cider_cookies.jpg,sodium_mg,MISSING,100.0,,54.2
trader_joes_apple_cider_cookies.jpg,total_carbs_g,MISSING,16.0,,54.2
trader_joes_apple_cider_cookies.jpg,total_sugars_g,MISSING,8.0,,54.2
trader_joes_apple_cider_cookies.jpg,added_sugars_g,MISSING,8.0,,54.2
trader_joes_apple_cider_cookies.jpg,protein_g,MISSING,2.0,,54.2
trader_joes_battered_halibut.jpg,calories,MISSING,230.0,,29.7
trader_joes_battered_halibut.jpg,total_fat_g,MISSING,12.0,,29.7
trader_joes_battered_halibut.jpg,saturated_fat_g,MISSING,1.0,,29.7
trader_joes_battered_halibut.jpg,trans_fat_g,MISSING,0.0,,29.7
trader_joes_battered_halibut.jpg,cholesterol_mg,MISSING,15.0,,29.7
trader_joes_battered_halibut.jpg,sodium_mg,MISSING,640.0,,29.7
trader_joes_battered_halibut.jpg,total_carbs_g,MISSING,22.0,,29.7
trader_joes_battered_halibut.jpg,fiber_g,MISSING,3.0,,29.7
trader_joes_battered_halibut.jpg,total_sugars_g,MISSING,3.0,,29.7
trader_joes_battered_halibut.jpg,protein_g,MISSING,9.0,,29.7
trader_joes_battered_halibut.jpg,ALLERGENS,MISMATCH,Fish;Milk/Dairy;Wheat/Gluten,(none),29.7
trader_joes_brownie_crisps.jpg,sodium_mg,WRONG,35.0,92.0,49.7
trader_joes_brownie_crisps.jpg,total_sugars_g,MISSING,11.0,,49.7
trader_joes_brownie_crisps.jpg,protein_g,MISSING,2.0,,49.7
trader_joes_caesar_style_salad.jpg,calories,MISSING,190.0,,39.5
trader_joes_caesar_style_salad.jpg,saturated_fat_g,MISSING,3.5,,39.5
trader_joes_caesar_style_salad.jpg,trans_fat_g,MISSING,0.0,,39.5
trader_joes_caesar_style_salad.jpg,cholesterol_mg,MISSING,15.0,,39.5
trader_joes_caesar_style_salad.jpg,sodium_mg,MISSING,520.0,,39.5
trader_joes_caesar_style_salad.jpg,fiber_g,MISSING,1.0,,39.5
trader_joes_caesar_style_salad.jpg,total_sugars_g,MISSING,4.0,,39.5
trader_joes_caesar_style_salad.jpg,protein_g,MISSING,6.0,,39.5
trader_joes_caesar_style_salad.jpg,ALLERGENS,MISMATCH,Milk/Dairy;Mustard;Wheat/Gluten,(none),39.5
trader_joes_carnival_fun_cake_fries.jpg,calories,MISSING,180.0,,63.7
trader_joes_carnival_fun_cake_fries.jpg,total_fat_g,MISSING,8.0,,63.7
trader_joes_carnival_fun_cake_fries.jpg,saturated_fat_g,MISSING,2.0,,63.7
trader_joes_carnival_fun_cake_fries.jpg,trans_fat_g,MISSING,0.0,,63.7
trader_joes_carnival_fun_cake_fries.jpg,cholesterol_mg,MISSING,10.0,,63.7
trader_joes_carnival_fun_cake_fries.jpg,sodium_mg,MISSING,130.0,,63.7
trader_joes_carnival_fun_cake_fries.jpg,total_carbs_g,MISSING,26.0,,63.7
trader_joes_carnival_fun_cake_fries.jpg,total_sugars_g,MISSING,13.0,,63.7
trader_joes_carnival_fun_cake_fries.jpg,added_sugars_g,MISSING,13.0,,63.7
trader_joes_carnival_fun_cake_fries.jpg,protein_g,MISSING,1.0,,63.7
trader_joes_chocolate_cara_cara_caramels.jpg,calories,WRONG,220.0,2,49.6
trader_joes_chocolate_cara_cara_caramels.jpg,total_fat_g,MISSING,10.0,,49.6
trader_joes_chocolate_cara_cara_caramels.jpg,saturated_fat_g,MISSING,6.0,,49.6
trader_joes_chocolate_cara_cara_caramels.jpg,trans_fat_g,MISSING,0.0,,49.6
trader_joes_chocolate_cara_cara_caramels.jpg,cholesterol_mg,MISSING,5.0,,49.6
trader_joes_chocolate_cara_cara_caramels.jpg,sodium_mg,MISSING,40.0,,49.6
trader_joes_chocolate_cara_cara_caramels.jpg,total_carbs_g,MISSING,30.0,,49.6
trader_joes_chocolate_cara_cara_caramels.jpg,fiber_g,MISSING,2.0,,49.6
trader_joes_chocolate_cara_cara_caramels.jpg,total_sugars_g,MISSING,18.0,,49.6
trader_joes_chocolate_cara_cara_caramels.jpg,protein_g,MISSING,2.0,,49.6
trader_joes_chocolate_cara_cara_caramels.jpg,ALLERGENS,MISMATCH,Milk/Dairy;Soy,(none),49.6
trader_joes_chunky_blue_cheese_dressing.jpg,calories,MISSING,150.0,,52.2
trader_joes_chunky_blue_cheese_dressing.jpg,saturated_fat_g,MISSING,1.5,,52.2
trader_joes_chunky_blue_cheese_dressing.jpg,fiber_g,MISSING,0.0,,52.2
trader_joes_chunky_blue_cheese_dressing.jpg,protein_g,MISSING,2.0,,52.2
trader_joes_chunky_blue_cheese_dressing.jpg,ALLERGENS,MISMATCH,Egg;Milk/Dairy;Mustard,(none),52.2
trader_joes_cilantro_salad_dressing.jpg,total_fat_g,MISSING,3.5,,62.7
trader_joes_cilantro_salad_dressing.jpg,saturated_fat_g,MISSING,0.0,,62.7
trader_joes_cilantro_salad_dressing.jpg,trans_fat_g,MISSING,0.0,,62.7
trader_joes_cilantro_salad_dressing.jpg,sodium_mg,MISSING,115.0,,62.7
trader_joes_cilantro_salad_dressing.jpg,total_carbs_g,MISSING,2.0,,62.7
trader_joes_cilantro_salad_dressing.jpg,protein_g,MISSING,1.0,,62.7
trader_joes_goat_cheese_sundried_tomato.jpg,calories,WRONG,240.0,30,55.6
trader_joes_goat_cheese_sundried_tomato.jpg,saturated_fat_g,MISSING,6.0,,55.6
trader_joes_goat_cheese_sundried_tomato.jpg,cholesterol_mg,MISSING,70.0,,55.6
trader_joes_goat_cheese_sundried_tomato.jpg,total_carbs_g,MISSING,28.0,,55.6
trader_joes_goat_cheese_sundried_tomato.jpg,fiber_g,MISSING,3.0,,55.6
trader_joes_goat_cheese_sundried_tomato.jpg,protein_g,MISSING,9.0,,55.6
